Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:false	CidVer:1	Chunker:rabin-65535-262144-524288	Cmd: add --chunker=rabin-65535-262144-524288 --trickle=true --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeic2y2jkkznjasvmfzni4kw3yp5f4k2rj5s6dd3ylxa32of4xqt7pm
Data:../data/rand_5MiB.zst	Impl:js	Trickle:true	RawLeaves:true	Inlining:false	CidVer:1	Chunker:rabin-65535-262144-524288	Cmd: add --chunker=rabin-65535-262144-524288 --trickle=true --raw-leaves=true --cid-version=1	CID:bafybeib222ncqnby7xvu2mrn4wwgxfiqvsjl3yje5zrjoghqepzh5lsaji
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:false	CidVer:1	Chunker:rabin-256-65536-262144	Cmd: add --chunker=rabin-256-65536-262144 --trickle=true --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeigcbtnjavr4hupgi6ykxazipfckg5mknlnaorfubkijjw7k3iogsq
Data:../data/rand_5MiB.zst	Impl:js	Trickle:true	RawLeaves:true	Inlining:false	CidVer:1	Chunker:rabin-256-65536-262144	Cmd: add --chunker=rabin-256-65536-262144 --trickle=true --raw-leaves=true --cid-version=1	CID:bafybeie7y3ccseknvsuakbtx6ct2kkngten2fejcn3sjkigio5yof3q6ve
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:true	CidVer:0	Chunker:size-15997	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-15997 --trickle=false --raw-leaves=false --cid-version=0 --inline=true	CID:bafybeihtgkybqrrxlr4ph3dcoqacohqzldzdvfd46jcjvyyxksofmhshii
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:true	CidVer:0	Chunker:size-65535	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-65535 --trickle=false --raw-leaves=false --cid-version=0 --inline=true	CID:bafybeia2s7kds67ihtsnlrtqpyz7uszwjjhmqkqwf6d4pmoq4vgeircjg4
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:true	CidVer:0	Chunker:size-262144	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-262144 --trickle=false --raw-leaves=false --cid-version=0 --inline=true	CID:bafybeicc7kn2tovak2uwywvso46t6k5st3ci3vmbkew26jhb4rarqy2wwi
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:true	CidVer:0	Chunker:size-1048576	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-1048576 --trickle=false --raw-leaves=false --cid-version=0 --inline=true	CID:bafybeigvu53yyowzzncm3zv5r2xkyhosqimti33dmkfaihocsudtjfffgu
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:true	CidVer:0	Chunker:buzhash	Cmd:--upgrade-cidv0-in-output=true add --chunker=buzhash --trickle=false --raw-leaves=false --cid-version=0 --inline=true	CID:bafybeickrse5agap4y5bjh2gmls4bbxz6ljwqs4oqn4mvy7r32shacezu4
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:true	CidVer:0	Chunker:rabin	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin --trickle=false --raw-leaves=false --cid-version=0 --inline=true	CID:bafybeig2sg5xeoxvqalfopekrv7id4liyvt66dhobfzpuweab547bunwsa
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:true	CidVer:0	Chunker:rabin-262144-524288-1048576	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-262144-524288-1048576 --trickle=false --raw-leaves=false --cid-version=0 --inline=true	CID:bafybeidult5honvgcnb6qmwmxwvospy4xxwmeivlc54eb5tlrab72y5dcq
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:true	CidVer:0	Chunker:rabin-65535-262144-524288	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-65535-262144-524288 --trickle=false --raw-leaves=false --cid-version=0 --inline=true	CID:bafybeiapxd3cvay3bk7qflllavdrcxbkr63rhsqznce4pnrbvlejpt4jbi
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:true	CidVer:0	Chunker:rabin-256-65536-262144	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-256-65536-262144 --trickle=false --raw-leaves=false --cid-version=0 --inline=true	CID:bafybeieuna7akjzrdc3f3uwrhs6hkgq3j7y24ihixy2rirrwqgr64ynxiy
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:true	CidVer:1	Chunker:size-15997	Cmd: add --chunker=size-15997 --trickle=false --raw-leaves=false --cid-version=1 --inline=true	CID:bafybeicfwkeertn5a44fijb2h5sexlyyiwfcokbfnyfrk3yh5vcjtok6ze
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:true	CidVer:1	Chunker:size-65535	Cmd: add --chunker=size-65535 --trickle=false --raw-leaves=false --cid-version=1 --inline=true	CID:bafybeidv5tbvemufc276fqetqcarqpn55igjn5htrswajqdspkgqausz2q
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:true	CidVer:1	Chunker:size-262144	Cmd: add --chunker=size-262144 --trickle=false --raw-leaves=false --cid-version=1 --inline=true	CID:bafybeieyifrgpjn3yengthr7qaj72ozm2aq3wm53srgeprc43w67qpvfqa
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:true	CidVer:1	Chunker:size-1048576	Cmd: add --chunker=size-1048576 --trickle=false --raw-leaves=false --cid-version=1 --inline=true	CID:bafybeigqk4qhxyscsk6ajh4jqzhye5qqqiwwmfl5c6dz24ir3ybffylzqi
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:true	CidVer:1	Chunker:buzhash	Cmd: add --chunker=buzhash --trickle=false --raw-leaves=false --cid-version=1 --inline=true	CID:bafybeic64njor6hz62zcs4ph65afuqqndjwjemkqrjwrusumko2pveruza
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:true	CidVer:1	Chunker:rabin	Cmd: add --chunker=rabin --trickle=false --raw-leaves=false --cid-version=1 --inline=true	CID:bafybeicq3dxxs4fc3d5i2px3ppwuqohebakdde6sdpcgejetgajgae6oqm
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:true	CidVer:1	Chunker:rabin-262144-524288-1048576	Cmd: add --chunker=rabin-262144-524288-1048576 --trickle=false --raw-leaves=false --cid-version=1 --inline=true	CID:bafybeieplhvsyeqjmv47zzadm5l5umsdwlnez27sfvh2mj2k5pg7uuougm
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:true	CidVer:1	Chunker:rabin-65535-262144-524288	Cmd: add --chunker=rabin-65535-262144-524288 --trickle=false --raw-leaves=false --cid-version=1 --inline=true	CID:bafybeihcjbpg4qddtdkv3kbtdslsrobl55onyn335x3mrbhmejfwqgydxe
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:true	CidVer:1	Chunker:rabin-256-65536-262144	Cmd: add --chunker=rabin-256-65536-262144 --trickle=false --raw-leaves=false --cid-version=1 --inline=true	CID:bafybeicutyjounjudcegdedi3lipf4n7rwfjwybffbseyfdaowpjir4jxu
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:true	CidVer:0	Chunker:size-15997	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-15997 --trickle=false --raw-leaves=true --cid-version=0 --inline=true	CID:bafybeiavwvkvco5wcsdvsahvar7dcuhie6vmy6rvp77wsvmblywptmco7m
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:true	CidVer:0	Chunker:size-65535	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-65535 --trickle=false --raw-leaves=true --cid-version=0 --inline=true	CID:bafybeicfii2d26xb5ujq6vl53jt66anmfdawapkzibvboj2xe2t623wali
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:true	CidVer:0	Chunker:size-262144	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-262144 --trickle=false --raw-leaves=true --cid-version=0 --inline=true	CID:bafybeigfnx3tka2rf5ovv2slb7ymrt4zbwa3ryeqibe6fipyt5vgsrli3u
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:true	CidVer:0	Chunker:size-1048576	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-1048576 --trickle=false --raw-leaves=true --cid-version=0 --inline=true	CID:bafybeiepeff36rpifsvfinv7a4rxczdqayq44jrpopm4o7hhi6pwlwl5pu
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:true	CidVer:0	Chunker:buzhash	Cmd:--upgrade-cidv0-in-output=true add --chunker=buzhash --trickle=false --raw-leaves=true --cid-version=0 --inline=true	CID:bafybeihmcvmq2im5d53goikozlq2wjvrx3ccrzuqc7iaovroftaek26cp4
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:true	CidVer:0	Chunker:rabin	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin --trickle=false --raw-leaves=true --cid-version=0 --inline=true	CID:bafybeicms4x7k62edxnnyysfufsotnivbfjoj6a7aouujcgg4l2kasnsey
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:true	CidVer:0	Chunker:rabin-262144-524288-1048576	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-262144-524288-1048576 --trickle=false --raw-leaves=true --cid-version=0 --inline=true	CID:bafybeiam4rsoa4grxm6bmmdmgi2ab6ssbdqdbmbyo36sqns6m4uhxgqzkq
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:true	CidVer:0	Chunker:rabin-65535-262144-524288	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-65535-262144-524288 --trickle=false --raw-leaves=true --cid-version=0 --inline=true	CID:bafybeic2y2jkkznjasvmfzni4kw3yp5f4k2rj5s6dd3ylxa32of4xqt7pm
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:true	CidVer:0	Chunker:rabin-256-65536-262144	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-256-65536-262144 --trickle=false --raw-leaves=true --cid-version=0 --inline=true	CID:bafybeigcbtnjavr4hupgi6ykxazipfckg5mknlnaorfubkijjw7k3iogsq
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:true	CidVer:1	Chunker:size-15997	Cmd: add --chunker=size-15997 --trickle=false --raw-leaves=true --cid-version=1 --inline=true	CID:bafybeidhwyqwguhnlunbehh2qzbprztllssxiosv7dhowrk54htal5pdd4
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:true	CidVer:1	Chunker:size-65535	Cmd: add --chunker=size-65535 --trickle=false --raw-leaves=true --cid-version=1 --inline=true	CID:bafybeicfii2d26xb5ujq6vl53jt66anmfdawapkzibvboj2xe2t623wali
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:true	CidVer:1	Chunker:size-262144	Cmd: add --chunker=size-262144 --trickle=false --raw-leaves=true --cid-version=1 --inline=true	CID:bafybeigfnx3tka2rf5ovv2slb7ymrt4zbwa3ryeqibe6fipyt5vgsrli3u
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:true	CidVer:1	Chunker:size-1048576	Cmd: add --chunker=size-1048576 --trickle=false --raw-leaves=true --cid-version=1 --inline=true	CID:bafybeiepeff36rpifsvfinv7a4rxczdqayq44jrpopm4o7hhi6pwlwl5pu
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:true	CidVer:1	Chunker:buzhash	Cmd: add --chunker=buzhash --trickle=false --raw-leaves=true --cid-version=1 --inline=true	CID:bafybeihmcvmq2im5d53goikozlq2wjvrx3ccrzuqc7iaovroftaek26cp4
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:true	CidVer:1	Chunker:rabin	Cmd: add --chunker=rabin --trickle=false --raw-leaves=true --cid-version=1 --inline=true	CID:bafybeicms4x7k62edxnnyysfufsotnivbfjoj6a7aouujcgg4l2kasnsey
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:true	CidVer:1	Chunker:rabin-262144-524288-1048576	Cmd: add --chunker=rabin-262144-524288-1048576 --trickle=false --raw-leaves=true --cid-version=1 --inline=true	CID:bafybeiam4rsoa4grxm6bmmdmgi2ab6ssbdqdbmbyo36sqns6m4uhxgqzkq
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:true	CidVer:1	Chunker:rabin-65535-262144-524288	Cmd: add --chunker=rabin-65535-262144-524288 --trickle=false --raw-leaves=true --cid-version=1 --inline=true	CID:bafybeic2y2jkkznjasvmfzni4kw3yp5f4k2rj5s6dd3ylxa32of4xqt7pm
Data:../data/rand_5MiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:true	CidVer:1	Chunker:rabin-256-65536-262144	Cmd: add --chunker=rabin-256-65536-262144 --trickle=false --raw-leaves=true --cid-version=1 --inline=true	CID:bafybeigcbtnjavr4hupgi6ykxazipfckg5mknlnaorfubkijjw7k3iogsq
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:true	CidVer:0	Chunker:size-15997	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-15997 --trickle=true --raw-leaves=false --cid-version=0 --inline=true	CID:bafybeiawjhmvuvwpt4xxkonmbnf7cvo633rkthwekdfjs5erfjtbf7baki
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:true	CidVer:0	Chunker:size-65535	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-65535 --trickle=true --raw-leaves=false --cid-version=0 --inline=true	CID:bafybeib45tjgiqgbvjxggpzhygdrcnubp7mij7u5nhxq33dhvivb7gm6na
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:true	CidVer:0	Chunker:size-262144	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-262144 --trickle=true --raw-leaves=false --cid-version=0 --inline=true	CID:bafybeie47ccdkraz4gr2ddabnafl7zq5hybdktyblrrrpckoafzh4asige
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:true	CidVer:0	Chunker:size-1048576	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-1048576 --trickle=true --raw-leaves=false --cid-version=0 --inline=true	CID:bafybeicifkvhr36vqs2wlqt77r7izj6xgghxizbkpktdi3bef6nkrfyce4
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:true	CidVer:0	Chunker:buzhash	Cmd:--upgrade-cidv0-in-output=true add --chunker=buzhash --trickle=true --raw-leaves=false --cid-version=0 --inline=true	CID:bafybeifdmzflgqmhkbo7pcabvl74hu5pbkcbg6skc74wxyg6qnu6grro5m
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:true	CidVer:0	Chunker:rabin	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin --trickle=true --raw-leaves=false --cid-version=0 --inline=true	CID:bafybeigzcrortpqidwnkb3avmk3uodemhjniguzxl2v27ft4uejeavlnu4
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:true	CidVer:0	Chunker:rabin-262144-524288-1048576	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-262144-524288-1048576 --trickle=true --raw-leaves=false --cid-version=0 --inline=true	CID:bafybeidea4r6itssqfwqxgdfqgbsn5ticfwj5nsaiclmi6p5cat2j6ff3m
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:true	CidVer:0	Chunker:rabin-65535-262144-524288	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-65535-262144-524288 --trickle=true --raw-leaves=false --cid-version=0 --inline=true	CID:bafybeihf4g4ufksk3od4vtx34npuv64ehxpiv4kc6fordnsfbdsoa6lmsm
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:true	CidVer:0	Chunker:rabin-256-65536-262144	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-256-65536-262144 --trickle=true --raw-leaves=false --cid-version=0 --inline=true	CID:bafybeib2enpfrowejhvcjq34ljaj5mhkx6dflika57xx3a2uxww73uy6bq
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:true	CidVer:1	Chunker:size-15997	Cmd: add --chunker=size-15997 --trickle=true --raw-leaves=false --cid-version=1 --inline=true	CID:bafybeiggkourj2o6c6yz3all7el4i4e22chyjvxqlg3uap5ij2uwy6qoim
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:true	CidVer:1	Chunker:size-65535	Cmd: add --chunker=size-65535 --trickle=true --raw-leaves=false --cid-version=1 --inline=true	CID:bafybeici2bgjydhztplvkd5wnnrccd43ivja4arecmp2s6xszjadd5l3ly
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:true	CidVer:1	Chunker:size-262144	Cmd: add --chunker=size-262144 --trickle=true --raw-leaves=false --cid-version=1 --inline=true	CID:bafybeigfcjogo5ydcbpwmygvoo7kobjlt3j3aidtvnceukbockncpalxne
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:true	CidVer:1	Chunker:size-1048576	Cmd: add --chunker=size-1048576 --trickle=true --raw-leaves=false --cid-version=1 --inline=true	CID:bafybeid7fdcgtzqzt362pff6jqecbnwmzvojhbnx7e5zzj2zdsv5ofhnj4
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:true	CidVer:1	Chunker:buzhash	Cmd: add --chunker=buzhash --trickle=true --raw-leaves=false --cid-version=1 --inline=true	CID:bafybeievzuwlverbo7vkyxg2w7ica7nlzv2f3dsxpnepq62l46uqxoe5eq
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:true	CidVer:1	Chunker:rabin	Cmd: add --chunker=rabin --trickle=true --raw-leaves=false --cid-version=1 --inline=true	CID:bafybeigv26htts4xjiyewghuk3fzp2zj3yn5kolyxpqsx4xhoirvbnjhii
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:true	CidVer:1	Chunker:rabin-262144-524288-1048576	Cmd: add --chunker=rabin-262144-524288-1048576 --trickle=true --raw-leaves=false --cid-version=1 --inline=true	CID:bafybeib65evscoklmw3jvzpjg6l6oqdhzlshcvhoclb3d6zvypbyrcs2rm
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:true	CidVer:1	Chunker:rabin-65535-262144-524288	Cmd: add --chunker=rabin-65535-262144-524288 --trickle=true --raw-leaves=false --cid-version=1 --inline=true	CID:bafybeiabt4wflwe35wyedt53aqq6zchfpjnbc3qixu3kscaqfoocp5xqly
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:true	CidVer:1	Chunker:rabin-256-65536-262144	Cmd: add --chunker=rabin-256-65536-262144 --trickle=true --raw-leaves=false --cid-version=1 --inline=true	CID:bafybeibhy43bpqxeizjepoljawp5e4ptzu6dqb3akf3275zcmquyffkwae
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:true	CidVer:0	Chunker:size-15997	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-15997 --trickle=true --raw-leaves=true --cid-version=0 --inline=true	CID:bafybeic75mzfgltk6luu32hkeurhdf5gvuacq7v2wcpp2g3ftuecx2nge4
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:true	CidVer:0	Chunker:size-65535	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-65535 --trickle=true --raw-leaves=true --cid-version=0 --inline=true	CID:bafybeicfii2d26xb5ujq6vl53jt66anmfdawapkzibvboj2xe2t623wali
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:true	CidVer:0	Chunker:size-262144	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-262144 --trickle=true --raw-leaves=true --cid-version=0 --inline=true	CID:bafybeigfnx3tka2rf5ovv2slb7ymrt4zbwa3ryeqibe6fipyt5vgsrli3u
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:true	CidVer:0	Chunker:size-1048576	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-1048576 --trickle=true --raw-leaves=true --cid-version=0 --inline=true	CID:bafybeiepeff36rpifsvfinv7a4rxczdqayq44jrpopm4o7hhi6pwlwl5pu
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:true	CidVer:0	Chunker:buzhash	Cmd:--upgrade-cidv0-in-output=true add --chunker=buzhash --trickle=true --raw-leaves=true --cid-version=0 --inline=true	CID:bafybeihmcvmq2im5d53goikozlq2wjvrx3ccrzuqc7iaovroftaek26cp4
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:true	CidVer:0	Chunker:rabin	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin --trickle=true --raw-leaves=true --cid-version=0 --inline=true	CID:bafybeicms4x7k62edxnnyysfufsotnivbfjoj6a7aouujcgg4l2kasnsey
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:true	CidVer:0	Chunker:rabin-262144-524288-1048576	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-262144-524288-1048576 --trickle=true --raw-leaves=true --cid-version=0 --inline=true	CID:bafybeiam4rsoa4grxm6bmmdmgi2ab6ssbdqdbmbyo36sqns6m4uhxgqzkq
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:true	CidVer:0	Chunker:rabin-65535-262144-524288	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-65535-262144-524288 --trickle=true --raw-leaves=true --cid-version=0 --inline=true	CID:bafybeic2y2jkkznjasvmfzni4kw3yp5f4k2rj5s6dd3ylxa32of4xqt7pm
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:true	CidVer:0	Chunker:rabin-256-65536-262144	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-256-65536-262144 --trickle=true --raw-leaves=true --cid-version=0 --inline=true	CID:bafybeigcbtnjavr4hupgi6ykxazipfckg5mknlnaorfubkijjw7k3iogsq
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:true	CidVer:1	Chunker:size-15997	Cmd: add --chunker=size-15997 --trickle=true --raw-leaves=true --cid-version=1 --inline=true	CID:bafybeihlo7wjz6ohcl364xd7vuaax7v2iwuewmqn7h77tucifvw4nevkru
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:true	CidVer:1	Chunker:size-65535	Cmd: add --chunker=size-65535 --trickle=true --raw-leaves=true --cid-version=1 --inline=true	CID:bafybeicfii2d26xb5ujq6vl53jt66anmfdawapkzibvboj2xe2t623wali
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:true	CidVer:1	Chunker:size-262144	Cmd: add --chunker=size-262144 --trickle=true --raw-leaves=true --cid-version=1 --inline=true	CID:bafybeigfnx3tka2rf5ovv2slb7ymrt4zbwa3ryeqibe6fipyt5vgsrli3u
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:true	CidVer:1	Chunker:size-1048576	Cmd: add --chunker=size-1048576 --trickle=true --raw-leaves=true --cid-version=1 --inline=true	CID:bafybeiepeff36rpifsvfinv7a4rxczdqayq44jrpopm4o7hhi6pwlwl5pu
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:true	CidVer:1	Chunker:buzhash	Cmd: add --chunker=buzhash --trickle=true --raw-leaves=true --cid-version=1 --inline=true	CID:bafybeihmcvmq2im5d53goikozlq2wjvrx3ccrzuqc7iaovroftaek26cp4
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:true	CidVer:1	Chunker:rabin	Cmd: add --chunker=rabin --trickle=true --raw-leaves=true --cid-version=1 --inline=true	CID:bafybeicms4x7k62edxnnyysfufsotnivbfjoj6a7aouujcgg4l2kasnsey
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:true	CidVer:1	Chunker:rabin-262144-524288-1048576	Cmd: add --chunker=rabin-262144-524288-1048576 --trickle=true --raw-leaves=true --cid-version=1 --inline=true	CID:bafybeiam4rsoa4grxm6bmmdmgi2ab6ssbdqdbmbyo36sqns6m4uhxgqzkq
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:true	CidVer:1	Chunker:rabin-65535-262144-524288	Cmd: add --chunker=rabin-65535-262144-524288 --trickle=true --raw-leaves=true --cid-version=1 --inline=true	CID:bafybeic2y2jkkznjasvmfzni4kw3yp5f4k2rj5s6dd3ylxa32of4xqt7pm
Data:../data/rand_5MiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:true	CidVer:1	Chunker:rabin-256-65536-262144	Cmd: add --chunker=rabin-256-65536-262144 --trickle=true --raw-leaves=true --cid-version=1 --inline=true	CID:bafybeigcbtnjavr4hupgi6ykxazipfckg5mknlnaorfubkijjw7k3iogsq
